timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T23:44:46.451820,278.9,286.8,286.6,489.9,496.5,489.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:47.924967,278.6,286.4,286.4,489.3,496.0,489.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:59.486826,278.5,286.2,286.3,489.0,495.7,489.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:01.412016,278.8,279.2,279.6,483.2,483.9,483.5,27.626,27.198,27.796,5539.1,5419.4,5458.8,16417.301,5350.1,5318.1,5530.2,16198.4,0.0,0.0,0.0,0.0,7701.0,7593.0,7770.6,23064.6,59.98,1,20.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:03.300944,279.5,277.9,279.0,482.7,482.2,483.6,30.778,30.415,30.745,6965.0,6814.6,6861.9,20641.5,5047.8,4997.9,5144.7,15190.4,0.81,0.806,0.8,0.805,8601.9,8451.0,8576.3,25629.199,59.98,1,20.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:14.284880,279.6,277.7,278.8,482.6,481.9,483.5,30.773,30.418,30.751,6969.1,6810.3,6856.4,20635.801,5043.4,4992.8,5145.8,15182.0,0.81,0.806,0.8,0.805,8602.6,8444.4,8572.6,25619.6,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:16.181042,278.9,282.6,283.3,486.2,490.0,486.8,23.379,23.129,23.387,4038.4,3951.0,3995.1,11984.5,5119.4,5206.4,5286.7,15612.5,0.0,0.0,0.0,0.0,6520.5,6535.8,6626.5,19682.801,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:17.770092,278.2,287.5,287.0,489.9,497.5,489.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:19.498015,278.0,287.4,286.9,489.9,497.5,489.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:21.574675,280.7,282.4,281.9,487.6,488.6,487.2,27.087,26.956,26.973,5394.2,5337.6,5355.7,16087.5,429491392.0,429491296.0,429491328.0,-16183.6,0.709,0.701,0.704,0.704,7604.0,7612.4,7603.2,22819.6,59.99,1,20.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:23.331158,281.6,281.6,281.1,487.7,487.3,487.3,30.408,30.4,30.388,6832.0,6815.4,6806.0,20453.4,429491552.0,429491552.0,429491552.0,-15505.8,0.798,0.796,0.796,0.796,8564.2,8556.9,8545.6,25666.699,59.98,1,20.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:25.231703,281.6,281.6,281.1,487.7,487.3,487.3,30.406,30.406,30.395,6831.6,6820.6,6804.4,20456.6,429491552.0,429491552.0,429491552.0,-15505.5,0.798,0.797,0.796,0.796,8562.5,8562.3,8544.2,25669.0,59.98,1,20.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:28.190487,281.9,281.1,281.8,487.5,487.4,488.1,30.317,30.313,30.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:29.758524,278.3,287.2,286.5,489.7,496.8,489.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:31.833430,278.1,286.8,286.2,489.2,496.2,488.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,20.0,18.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:44.108660,279.2,277.9,278.9,482.4,482.2,483.3,30.987,30.568,30.934,7008.5,6855.0,6899.3,20762.801,5071.6,5024.5,5178.0,15274.1,0.81,0.807,0.8,0.805,8651.1,8499.3,8626.3,25776.699,59.98,1,20.0,18.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:45.836796,279.0,282.5,281.2,486.2,488.1,485.1,26.081,25.688,25.951,4943.1,4854.9,4858.0,14656.0,5340.6,5392.3,5446.9,16179.8,0.679,0.669,0.666,0.671,7277.1,7255.8,7298.6,21831.5,60.01,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:47.428895,277.4,289.0,286.9,490.5,498.7,488.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:49.156290,277.6,288.2,286.7,490.0,497.8,488.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:50.775098,277.5,287.5,286.5,489.3,497.0,488.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:52.674174,277.5,286.8,286.2,488.7,496.2,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:54.562927,277.4,286.5,286.1,488.3,495.8,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:56.154998,277.3,286.2,285.7,488.0,495.2,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:45:58.393641,277.3,286.1,285.6,487.9,495.1,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:00.803336,277.3,286.0,285.6,487.8,495.0,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:02.859862,277.2,286.0,285.6,487.7,495.0,487.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:04.592668,277.2,286.0,285.6,487.7,495.0,487.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:06.995321,277.2,286.0,285.6,487.7,495.0,487.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:08.886284,276.8,282.3,281.5,484.2,488.2,483.5,25.681,25.161,25.843,3681.7,3658.1,3651.0,10990.8,6081.9,6088.2,6293.6,18463.699,0.518,0.515,0.502,0.511,7109.5,7102.7,7276.0,21488.199,59.98,1,25.0,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:11.097840,278.9,277.5,278.1,481.8,481.1,482.3,38.683,38.237,38.536,8701.2,8516.1,8553.9,25771.199,6379.9,6326.5,6454.7,19161.1,0.806,0.803,0.798,0.802,10789.6,10609.0,10716.1,32114.699,59.98,1,25.0,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:12.948837,278.8,277.4,278.0,481.6,480.9,482.2,38.657,38.226,38.536,8694.9,8513.7,8552.6,25761.199,6362.9,6318.1,6449.9,19130.9,0.807,0.803,0.798,0.802,10774.4,10602.1,10712.1,32088.6,59.98,1,25.0,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:14.476529,278.5,277.2,277.9,481.2,480.7,481.8,38.617,38.205,38.534,8687.8,8509.2,8551.0,25748.0,6337.5,6304.9,6444.8,19087.199,0.808,0.803,0.799,0.803,10753.7,10590.5,10707.7,32051.9,59.98,1,25.0,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:15.951120,278.4,277.2,277.8,481.1,480.6,481.6,38.605,38.204,38.529,8684.5,8507.2,8550.2,25741.9,6329.6,6305.7,6440.1,19075.4,0.808,0.803,0.799,0.803,10746.4,10589.4,10704.3,32040.1,59.98,1,25.0,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:17.515702,278.3,277.1,277.8,481.0,480.6,481.5,38.598,38.198,38.521,8679.8,8504.3,8548.9,25733.0,6330.6,6305.5,6440.9,19077.0,0.808,0.803,0.799,0.803,10743.2,10586.9,10703.7,32033.801,59.98,1,80.0,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:19.463556,277.7,276.4,277.0,479.8,479.2,480.3,45.934,45.423,44.936,9450.7,9273.6,9261.0,27985.301,8564.7,8460.2,8317.4,25342.301,0.741,0.739,0.744,0.741,12754.3,12552.9,12447.7,37754.898,59.98,1,80.0,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:20.936365,269.5,268.2,269.5,465.6,465.6,466.7,118.242,117.63,117.729,25769.699,25494.1,25522.5,76786.297,18753.5,18580.199,18842.4,56176.102,0.809,0.808,0.805,0.807,31871.199,31546.4,31724.301,95141.898,59.98,1,80.0,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:22.516766,269.4,268.1,269.3,465.4,465.4,466.5,118.218,117.626,117.707,25763.9,25490.9,25501.199,76756.0,18729.6,18573.4,18814.1,56117.102,0.809,0.808,0.805,0.807,31852.5,31539.801,31690.4,95082.703,59.98,1,80.0,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:24.459286,269.4,268.1,269.3,465.4,465.4,466.5,118.213,117.614,117.654,25761.0,25487.801,25496.199,76745.0,18726.4,18565.301,18805.4,56097.102,0.809,0.808,0.805,0.807,31848.199,31532.5,31681.199,95061.898,59.98,1,80.0,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:25.932056,269.4,268.0,269.2,465.4,465.2,466.4,118.212,117.575,117.609,25758.1,25480.9,25487.6,76726.602,18727.801,18536.699,18780.801,56045.301,0.809,0.809,0.805,0.807,31846.699,31510.1,31659.801,95016.602,59.98,1,80.0,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:27.473035,269.4,267.9,269.1,465.3,465.0,466.3,118.218,117.53,117.556,25755.801,25474.199,25478.0,76708.0,18730.6,18512.1,18749.699,55992.398,0.809,0.809,0.805,0.807,31846.4,31490.301,31633.6,94970.297,59.98,1,80.0,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:29.248955,269.4,267.9,269.0,465.3,464.9,466.2,118.217,117.508,117.522,25754.9,25471.1,25472.301,76698.297,18731.301,18501.6,18724.6,55957.5,0.809,0.809,0.806,0.807,31846.199,31481.5,31614.1,94941.797,59.98,1,25.0,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:30.721462,280.0,278.7,280.3,483.8,484.1,485.2,38.857,38.402,38.867,8769.7,8594.1,8698.0,26061.801,6442.3,6381.9,6559.8,19384.0,0.806,0.803,0.798,0.802,10881.7,10704.6,10894.4,32480.699,59.98,1,25.0,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:32.476480,279.8,278.5,280.0,483.5,483.6,484.8,38.828,38.36,38.846,8759.4,8580.7,8687.0,26027.1,6428.4,6364.2,6548.2,19340.801,0.806,0.803,0.798,0.802,10865.3,10683.2,10878.6,32427.1,59.98,1,25.0,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:33.950432,279.7,278.4,279.9,483.3,483.5,484.6,38.805,38.338,38.833,8755.5,8576.2,8683.9,26015.6,6415.5,6351.3,6537.9,19304.699,0.807,0.804,0.799,0.803,10854.4,10672.0,10869.9,32396.301,59.98,1,25.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:35.479130,282.6,282.1,282.9,489.0,489.3,489.7,38.31,38.278,38.455,8622.4,8579.1,8677.9,25879.4,429490176.0,429490176.0,429490176.0,-19666.199,0.796,0.794,0.798,0.796,10827.0,10799.5,10877.6,32504.1,59.98,1,25.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:37.264762,282.5,282.0,282.7,488.8,489.0,489.4,38.291,38.261,38.441,8615.4,8571.3,8671.7,25858.4,429490176.0,429490176.0,429490176.0,-19645.9,0.796,0.794,0.798,0.796,10817.2,10788.9,10868.9,32475.0,59.98,1,25.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:38.738350,282.4,281.8,282.5,488.6,488.6,489.2,38.273,38.25,38.393,8611.7,8567.1,8660.5,25839.301,429490208.0,429490176.0,429490208.0,-19599.5,0.797,0.795,0.799,0.796,10807.8,10778.6,10845.4,32431.801,59.98,1,25.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:40.485993,282.3,281.6,282.2,488.3,488.2,488.8,38.264,38.231,38.348,8608.9,8562.6,8650.2,25821.699,429490208.0,429490208.0,429490240.0,-19557.9,0.797,0.795,0.799,0.796,10802.2,10767.5,10823.0,32392.699,59.98,1,25.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:41.957368,282.2,281.6,282.1,488.2,488.1,488.6,38.258,38.221,38.324,8607.2,8560.2,8645.2,25812.6,429490208.0,429490208.0,429490240.0,-19533.199,0.797,0.795,0.8,0.797,10797.9,10761.6,10811.1,32370.6,59.98,1,25.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:43.487807,282.1,281.4,281.8,488.0,487.7,488.3,38.246,38.204,38.28,8604.2,8555.7,8634.6,25794.5,429490240.0,429490240.0,429490240.0,-19492.5,0.797,0.796,0.8,0.797,10790.8,10751.5,10789.3,32331.6,59.98,1,25.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:44.958850,282.1,281.3,281.7,487.9,487.5,488.2,38.241,38.195,38.27,8602.6,8553.5,8629.1,25785.199,429490240.0,429490240.0,429490240.0,-19477.199,0.798,0.796,0.8,0.797,10786.5,10746.0,10782.4,32314.9,59.98,1,80.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:46.473955,280.1,278.3,278.7,483.5,482.3,483.9,121.168,120.476,120.896,8602.6,8553.5,8629.1,25785.199,429490240.0,429490240.0,429490240.0,-19477.199,0.798,0.796,0.8,0.797,10786.5,10746.0,10782.4,32314.9,59.98,1,80.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:47.944606,280.0,278.2,278.7,483.4,482.2,483.8,121.115,120.461,120.879,27216.9,26889.301,27038.9,81145.102,429476512.0,429476736.0,429476640.0,-60317.5,0.803,0.802,0.803,0.802,33909.301,33514.801,33683.5,101107.602,59.98,1,80.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:49.506368,279.8,278.1,278.6,483.1,482.1,483.5,121.039,120.398,120.872,27199.5,26879.9,27036.301,81115.703,429476544.0,429476768.0,429476672.0,-60228.801,0.803,0.803,0.803,0.802,33869.199,33487.801,33674.199,101031.203,59.98,1,80.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:50.977596,279.8,278.1,278.6,483.1,482.1,483.5,121.009,120.381,120.872,27192.4,26875.6,27034.801,81102.797,429476544.0,429476768.0,429476672.0,-60208.102,0.803,0.803,0.803,0.802,33854.5,33478.898,33675.0,101008.398,59.98,1,80.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:52.487360,279.7,278.1,278.6,483.0,482.1,483.5,120.969,120.366,120.861,27180.199,26869.0,27031.1,81080.297,429476576.0,429476768.0,429476672.0,-60187.199,0.803,0.803,0.803,0.802,33836.699,33473.102,33668.102,100977.898,59.98,1,80.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:46:53.960276,279.7,278.1,278.6,483.0,482.1,483.5,120.955,120.372,120.853,27176.199,26867.9,27029.1,81073.203,429476576.0,429476768.0,429476672.0,-60186.801,0.803,0.803,0.803,0.802,33832.801,33474.699,33664.398,100971.898,59.98,1,80.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:47:05.493061,282.3,281.7,281.6,488.4,487.8,488.3,38.27,38.203,38.23,8635.9,8588.9,8584.4,25809.199,429490240.0,429490240.0,429490240.0,-19471.199,0.799,0.798,0.798,0.798,10805.6,10760.7,10764.0,32330.301,59.98,1,25.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:47:07.419917,279.3,278.2,278.9,482.8,482.4,483.4,38.929,38.55,38.425,8632.0,8584.2,8580.6,25796.801,429490240.0,429490240.0,429490240.0,-19440.699,0.8,0.798,0.798,0.798,10795.3,10751.2,10755.6,32302.1,59.98,1,25.0,23.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:47:09.322443,278.4,277.9,278.2,481.7,481.5,482.0,38.658,38.498,38.429,8631.9,8580.6,8564.2,25776.699,6429.6,6391.1,6401.6,19222.301,0.802,0.802,0.801,0.801,10763.4,10699.2,10692.3,32154.9,59.98,1,25.0,23.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:47:11.220591,278.1,277.6,278.0,481.4,481.2,481.6,38.626,38.462,38.394,8620.6,8577.6,8556.5,25754.699,6406.1,6351.2,6383.5,19140.801,0.803,0.804,0.802,0.802,10740.3,10673.0,10675.3,32088.6,59.98,1,25.0,23.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:47:13.313286,278.0,277.6,278.0,481.1,481.1,481.5,38.593,38.424,38.394,8618.1,8576.0,8555.5,25749.6,6399.0,6346.0,6384.7,19129.699,0.803,0.804,0.801,0.802,10734.1,10668.7,10675.3,32078.1,59.98,1,25.0,23.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:47:24.103070,278.0,277.4,278.0,480.9,480.9,481.5,38.587,38.394,38.411,8607.8,8558.6,8551.5,25717.9,6400.0,6340.6,6394.0,19134.6,0.802,0.804,0.801,0.802,10726.4,10651.4,10677.6,32055.4,59.98,1,25.0,23.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:47:26.032338,276.6,275.6,276.3,478.2,477.9,478.8,55.293,55.267,55.261,10768.8,10675.9,10650.7,32095.4,10858.3,10864.0,10938.1,32660.4,0.704,0.701,0.698,0.7,15292.8,15231.6,15266.9,45791.301,59.98,1,80.0,72.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:47:28.162103,269.9,268.3,269.3,466.0,465.5,466.9,118.712,118.021,117.919,25872.0,25605.9,25542.9,77020.797,18898.1,18618.699,18858.1,56374.898,0.808,0.809,0.804,0.806,32039.1,31659.5,31750.1,95448.703,59.98,1,80.0,72.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:47:30.086320,269.7,268.0,269.1,465.6,465.1,466.6,118.612,117.936,117.831,25849.699,25584.699,25530.301,76964.703,18806.4,18564.0,18801.6,56201.898,0.808,0.809,0.805,0.807,31956.9,31591.801,31682.4,95231.102,59.98,1,80.0,72.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:47:31.648751,269.5,267.9,268.9,465.4,464.8,466.2,118.536,117.878,117.732,25827.0,25569.1,25512.6,76908.703,18792.6,18531.4,18741.9,56065.898,0.809,0.81,0.806,0.808,31940.5,31578.301,31656.9,95175.703,59.98,1,80.0,72.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:47:33.881298,269.4,267.9,268.8,465.3,464.7,466.0,118.509,117.861,117.689,25818.0,25563.699,25503.199,76884.898,18777.1,18526.6,18721.699,56025.398,0.809,0.81,0.806,0.808,31924.1,31571.199,31637.301,95132.602,59.98,1,80.0,72.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:47:35.639712,269.3,267.9,268.8,465.3,464.7,466.0,118.501,117.86,117.663,25801.9,25556.1,25484.9,76842.898,18787.5,18546.1,18730.6,56064.199,0.808,0.809,0.806,0.807,31917.199,31576.5,31627.801,95121.5,59.98,1,25.0,23.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:47:37.243662,279.4,279.2,279.7,483.7,484.0,484.1,38.799,38.639,38.65,18774.699,18629.9,18524.301,55928.898,17798.801,17548.301,17696.4,53043.5,0.726,0.728,0.723,0.725,25870.6,25593.301,25618.6,77082.5,59.96,1,25.0,23.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:47:39.609881,279.3,279.0,279.6,483.5,483.7,484.0,38.782,38.618,38.639,8687.0,8643.7,8646.8,25977.5,6471.5,6432.3,6475.2,19379.0,0.802,0.802,0.8,0.801,10832.6,10774.4,10802.6,32409.6,59.98,1,25.0,23.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:47:42.456849,279.1,278.7,279.3,483.0,483.2,483.5,38.728,38.551,38.589,8680.4,8634.5,8638.2,25953.1,6448.9,6404.7,6453.0,19306.6,0.803,0.804,0.802,0.802,10813.8,10750.6,10782.4,32346.801,59.98,1,25.0,23.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:47:44.352452,278.7,278.3,278.9,482.3,482.5,482.8,38.692,38.512,38.556,8669.5,8620.5,8626.8,25916.801,6415.2,6366.2,6420.8,19202.199,0.804,0.804,0.802,0.803,10785.0,10716.4,10754.0,32255.4,59.98,1,25.0,23.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
