timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T23:06:20.137476,274.5,274.4,274.2,475.3,475.1,475.1,89.384,89.559,89.831,19596.699,19602.5,19648.199,58847.398,429481952.0,429481920.0,429481888.0,-44441.801,0.799,0.798,0.798,0.798,24537.801,24571.301,24634.5,73743.602,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:21.611034,277.8,277.6,277.7,480.9,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:23.189865,277.8,277.6,277.6,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:24.660271,277.9,277.6,277.6,481.0,480.8,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,60.0,54.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:26.193336,268.5,268.1,267.9,464.7,464.1,464.5,88.066,88.42,88.625,18966.801,19195.199,19276.301,57438.301,14121.3,13917.3,13866.4,41905.0,0.802,0.81,0.812,0.807,23646.5,23709.699,23745.6,71101.797,59.99,1,60.0,54.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:27.665835,268.5,268.1,268.0,464.7,464.2,464.6,88.04,88.413,88.616,18954.301,19190.5,19279.4,57424.199,14124.4,13908.5,13861.4,41894.301,0.802,0.81,0.812,0.807,23638.199,23700.699,23745.301,71084.203,59.99,1,60.0,54.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:29.236402,268.6,267.8,268.1,464.6,464.2,464.7,88.048,88.437,88.595,18944.801,19188.9,19284.699,57418.398,14143.1,13888.5,13837.3,41868.898,0.801,0.81,0.812,0.807,23641.801,23687.699,23735.5,71065.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:30.712660,269.1,268.0,268.7,465.1,464.7,465.7,86.502,86.937,87.034,18208.6,18526.699,18629.1,55364.398,14504.9,14122.9,14134.2,42762.0,0.782,0.795,0.797,0.791,23279.801,23295.801,23384.199,69959.797,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:32.204183,277.8,277.6,277.6,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:33.820887,277.8,277.6,277.6,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:35.292797,277.8,277.7,277.7,481.0,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:37.209754,277.8,277.6,277.7,480.9,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:39.190436,277.8,277.6,277.7,480.9,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:40.992274,277.8,277.6,277.7,480.9,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:51.617938,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:53.542409,277.0,276.8,276.7,479.6,479.3,479.5,9.043,9.499,10.397,808.6,810.2,840.9,2459.7,2371.0,2501.6,2750.6,7623.2,0.323,0.308,0.292,0.307,2505.1,2629.6,2876.3,8011.0,59.99,1,15.0,11.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:55.910085,273.4,272.7,272.6,472.9,472.2,472.8,22.042,22.482,22.486,4883.2,4982.4,5034.4,14900.0,3530.1,3573.2,3497.1,10600.4,0.81,0.813,0.821,0.814,6025.6,6131.3,6129.9,18286.801,59.99,1,15.0,11.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:58.145217,273.6,273.2,273.0,473.5,473.0,473.3,21.101,21.397,21.479,4473.0,4546.2,4588.8,13608.0,3649.9,3674.0,3651.4,10975.3,0.812,0.812,0.821,0.814,5773.2,5845.3,5864.3,17482.801,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:59.742509,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:01.641062,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:03.566637,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,15.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:05.465271,275.5,275.4,275.3,477.0,476.9,477.0,22.289,22.243,22.29,4928.1,4889.5,4914.7,14732.3,429493056.0,429493056.0,429493056.0,-11027.1,0.803,0.798,0.801,0.8,6140.7,6125.4,6136.2,18402.301,59.99,1,15.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:17.256818,275.5,275.4,275.2,477.1,476.9,477.0,22.295,22.257,22.301,4929.5,4891.9,4918.6,14740.0,429493056.0,429493056.0,429493056.0,-11025.8,0.803,0.798,0.801,0.8,6141.9,6127.7,6138.1,18407.699,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:19.301937,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,3283.3,3242.4,3236.1,9761.8,429492928.0,429492928.0,429492928.0,-11397.7,0.654,0.649,0.648,0.65,5016.5,4993.1,4997.2,15006.8,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:21.189515,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:23.119823,277.7,277.5,277.5,480.8,480.6,480.8,6.352,5.618,8.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.18,0.134,0.156,0.0,0.0,0.0,0.0,59.99,1,15.0,14.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:25.017972,273.2,272.8,272.6,472.8,472.3,472.6,22.417,22.593,22.627,4922.6,5006.1,5039.1,14967.8,3573.3,3570.4,3548.2,10691.9,0.809,0.814,0.818,0.813,6082.8,6148.9,6163.0,18394.699,59.99,1,15.0,14.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:26.916388,273.2,272.8,272.6,472.8,472.3,472.6,22.242,22.551,22.624,4919.8,5002.9,5045.7,14968.4,3566.8,3579.3,3546.6,10692.7,0.81,0.814,0.817,0.813,6076.8,6151.5,6167.5,18395.801,59.99,1,15.0,14.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:28.837466,273.2,272.9,272.6,472.9,472.4,472.6,22.269,22.519,22.631,4922.8,5002.3,5045.0,14970.1,3572.8,3568.2,3550.4,10691.4,0.809,0.814,0.818,0.813,6082.8,6144.5,6169.1,18396.4,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:30.741908,277.8,277.7,277.7,481.0,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:33.117091,277.8,277.6,277.7,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:35.036944,277.8,277.6,277.7,480.9,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:36.510496,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:38.193601,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:39.667038,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:41.193007,277.7,277.5,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:42.664337,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:44.193158,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:45.664070,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:47.187918,277.8,277.5,277.6,480.9,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:07:59.147106,277.9,277.6,277.7,481.0,480.8,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:01.543367,277.0,276.7,276.7,479.5,479.2,479.5,11.742,13.025,11.413,979.5,1012.6,993.7,2985.8,3101.5,3458.3,2997.4,9557.2,0.0,0.0,0.0,0.0,3252.5,3603.5,3157.8,10013.8,59.99,1,19.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:03.437876,272.5,272.2,272.3,471.7,471.5,471.8,28.114,28.376,28.381,6194.2,6284.0,6311.5,18789.699,4509.8,4492.9,4457.5,13460.2,0.808,0.813,0.817,0.812,7662.0,7724.9,7726.9,23113.801,59.99,1,19.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:14.872972,272.8,272.0,272.2,471.8,471.2,471.9,28.054,28.519,28.35,6205.3,6283.3,6317.9,18806.5,4481.5,4551.2,4430.2,13462.9,0.81,0.811,0.818,0.813,7654.4,7758.5,7716.4,23129.301,59.99,1,19.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:16.345129,272.5,272.2,272.4,471.7,471.6,471.8,28.255,28.388,28.284,6206.8,6287.7,6314.6,18809.1,4556.7,4491.0,4415.7,13463.4,0.806,0.814,0.82,0.813,7699.9,7726.9,7705.4,23132.199,59.99,1,19.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:18.382866,272.5,272.3,272.2,471.8,471.5,471.7,28.176,28.338,28.394,6222.5,6282.8,6302.1,18807.4,4498.0,4480.2,4472.7,13450.9,0.81,0.814,0.815,0.813,7678.1,7716.6,7728.0,23122.699,59.99,1,19.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:20.144367,272.7,272.2,272.2,471.8,471.4,471.8,28.133,28.428,28.354,6211.5,6291.8,6302.6,18805.9,4500.4,4504.1,4454.8,13459.3,0.81,0.813,0.817,0.813,7670.5,7737.9,7718.1,23126.5,59.99,1,19.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:22.065983,269.6,269.8,269.2,467.1,466.7,466.6,73.965,73.387,74.268,6209.1,6292.3,6304.0,18805.4,4495.5,4494.3,4456.6,13446.4,0.81,0.814,0.817,0.813,7665.7,7732.5,7720.3,23118.5,59.99,1,60.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:23.969346,268.4,268.2,267.8,464.7,464.1,464.3,88.304,88.756,89.03,19006.199,19216.4,19275.5,57498.102,14157.8,14048.1,14026.2,42232.102,0.801,0.807,0.81,0.805,23720.5,23809.301,23838.699,71342.297,59.99,1,60.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:25.865560,268.7,267.6,268.0,464.4,463.8,464.7,88.266,88.854,89.005,18992.301,19209.6,19303.1,57505.0,14219.6,14023.6,13961.9,42205.102,0.8,0.808,0.81,0.806,23725.699,23783.9,23823.199,71332.797,59.99,1,60.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:27.797865,268.5,268.1,267.7,464.7,464.0,464.3,88.302,88.747,89.062,18994.6,19208.6,19300.301,57503.5,14170.8,14050.7,13989.3,42210.801,0.802,0.807,0.81,0.806,23698.301,23799.0,23837.1,71334.398,59.99,1,60.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:29.693889,268.5,268.0,267.7,464.6,463.9,464.3,88.283,88.785,89.032,18998.6,19208.199,19296.9,57503.699,14178.2,14050.2,13989.8,42218.199,0.801,0.807,0.81,0.806,23705.9,23798.5,23834.5,71338.898,59.99,1,60.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:31.594921,268.7,267.7,267.9,464.5,463.8,464.7,88.304,88.848,88.951,18996.0,19207.0,19299.4,57502.398,14242.1,14026.6,13981.9,42223.301,0.801,0.807,0.81,0.806,23741.4,23783.301,23833.699,71358.398,59.99,1,60.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:33.192522,269.6,269.4,268.8,466.7,466.0,466.2,78.288,78.525,78.935,15882.0,15967.0,16105.6,47954.602,13898.5,13881.3,13814.5,41594.301,0.753,0.755,0.759,0.755,21104.6,21157.4,21218.699,63480.699,59.99,1,19.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:34.956266,272.4,272.3,272.3,471.7,471.6,471.7,28.189,28.322,28.377,6218.6,6284.0,6295.8,18798.4,4503.6,4472.0,4478.1,13453.7,0.81,0.815,0.815,0.813,7678.2,7712.8,7726.0,23117.0,59.99,1,19.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:36.678729,272.6,272.1,272.3,471.8,471.5,471.8,28.125,28.388,28.381,6212.7,6286.7,6302.1,18801.5,4491.7,4493.6,4471.5,13456.8,0.81,0.814,0.816,0.813,7666.4,7727.6,7727.3,23121.301,59.99,1,19.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:38.301669,272.9,272.8,272.5,472.5,472.2,472.3,28.104,28.302,28.452,6213.3,6286.1,6305.9,18805.301,4497.6,4483.0,4508.6,13489.2,0.81,0.814,0.813,0.812,7670.4,7721.0,7751.9,23143.301,59.98,1,19.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:40.673091,275.3,275.3,275.1,476.8,476.6,476.6,28.211,28.199,28.208,6247.7,6210.0,6221.8,18652.1,429492128.0,429492064.0,429492096.0,-13910.3,0.804,0.8,0.802,0.802,7766.9,7762.8,7759.8,23289.5,59.99,1,19.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:43.068935,275.3,275.3,275.2,476.8,476.7,476.7,28.212,28.184,28.217,6246.7,6206.0,6225.4,18678.1,429492128.0,429492064.0,429492096.0,-13908.7,0.804,0.8,0.802,0.802,7765.7,7758.0,7764.4,23288.1,59.99,1,19.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:44.683810,275.2,275.2,275.0,476.6,476.4,476.4,28.212,28.181,28.211,6246.0,6203.3,6225.1,18674.4,429492128.0,429492064.0,429492096.0,-13896.3,0.804,0.8,0.802,0.802,7764.3,7754.3,7759.0,23277.6,59.99,1,19.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:46.203805,275.2,275.2,275.0,476.6,476.4,476.4,28.217,28.175,28.201,6246.6,6202.0,6223.6,18672.199,429492128.0,429492064.0,429492096.0,-13895.6,0.804,0.8,0.803,0.802,7766.7,7753.8,7754.9,23275.4,59.99,1,19.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:48.181955,275.2,275.3,275.0,476.7,476.5,476.4,28.219,28.177,28.208,6247.6,6201.1,6223.5,18672.199,429492096.0,429492064.0,429492096.0,-13910.6,0.804,0.799,0.802,0.802,7774.3,7749.6,7760.5,23284.4,59.99,1,60.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:49.655358,275.4,275.2,275.0,476.8,476.4,476.6,89.405,89.658,89.723,6609.1,6552.5,6611.5,19773.1,429490784.0,429490688.0,429490688.0,-18019.9,0.744,0.735,0.738,0.739,8879.4,8917.2,8956.5,26753.1,59.99,1,60.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:51.198422,274.6,274.7,274.1,475.7,475.2,475.1,89.44,89.677,89.82,19625.1,19650.301,19633.699,58909.102,429481984.0,429481888.0,429481952.0,-44364.5,0.8,0.798,0.799,0.798,24546.301,24627.1,24572.9,73746.297,59.99,1,60.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:52.669027,274.5,274.7,274.3,475.7,475.3,475.2,89.434,89.66,89.84,19638.4,19659.699,19677.0,58975.102,429481984.0,429481888.0,429481920.0,-44400.699,0.8,0.798,0.799,0.798,24556.9,24629.801,24634.1,73820.797,59.98,1,60.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:54.193045,274.3,274.6,274.2,475.3,475.2,475.0,89.369,89.625,89.86,19627.6,19655.6,19682.6,58965.801,429482048.0,429481920.0,429481920.0,-44312.699,0.8,0.798,0.798,0.798,24516.0,24606.801,24637.699,73760.5,59.99,1,60.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:55.665578,274.4,274.6,274.3,475.4,475.3,475.1,89.375,89.622,89.906,19620.6,19653.5,19684.4,58958.5,429482016.0,429481888.0,429481920.0,-44386.301,0.8,0.799,0.798,0.799,24529.1,24631.301,24638.5,73798.898,59.99,1,60.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:57.187043,274.5,274.7,274.2,475.6,475.3,475.1,89.426,89.676,89.819,19620.9,19654.6,19682.6,58958.102,429481984.0,429481888.0,429481920.0,-44409.398,0.799,0.798,0.799,0.798,24551.0,24636.9,24624.6,73812.5,59.99,1,60.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:08:58.682981,274.7,274.5,274.1,475.6,475.1,475.2,89.483,89.611,89.802,19624.301,19651.801,19680.6,58956.699,429481920.0,429481920.0,429481920.0,-44393.199,0.798,0.8,0.799,0.799,24589.801,24559.0,24623.9,73798.297,59.99,1,19.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:09:00.194152,275.2,275.2,275.1,476.6,476.5,476.5,55.152,55.188,55.36,10406.6,10315.3,10365.7,31087.6,429485696.0,429485600.0,429485568.0,-33345.398,0.686,0.679,0.681,0.681,15175.9,15186.6,15226.9,45589.398,59.99,1,19.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:09:01.668463,275.2,275.3,275.1,476.7,476.6,476.5,28.206,28.158,28.24,6241.4,6203.7,6231.2,18676.301,429492128.0,429492064.0,429492096.0,-13903.9,0.804,0.8,0.802,0.802,7761.9,7751.9,7769.9,23283.699,59.99,1,19.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:09:03.192783,275.1,275.2,275.0,476.5,476.4,476.4,28.202,28.17,28.23,6239.9,6203.2,6227.3,18670.4,429492128.0,429492064.0,429492096.0,-13900.4,0.804,0.8,0.802,0.802,7759.4,7753.7,7763.9,23277.0,59.99,1,19.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:09:05.137809,275.2,275.3,275.1,476.7,476.6,476.5,28.208,28.175,28.231,6240.4,6203.4,6228.1,18671.9,429492128.0,429492064.0,429492096.0,-13909.4,0.804,0.8,0.802,0.801,7761.9,7755.7,7765.9,23283.5,59.99,1,19.0,17.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:09:06.608272,272.7,272.1,272.4,471.8,471.5,472.0,28.276,28.637,28.587,6202.9,6332.0,6358.8,18893.699,4579.9,4541.6,4492.9,13614.4,0.804,0.813,0.817,0.811,7694.3,7792.4,7785.9,23288.801,59.99,1,19.0,17.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:09:08.189701,272.6,272.3,272.1,471.8,471.4,471.7,28.245,28.544,28.689,6202.9,6317.8,6372.2,18892.9,4562.6,4525.5,4511.2,13599.3,0.806,0.813,0.816,0.811,7700.2,7771.5,7807.4,23279.1,59.99,1,19.0,17.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:09:09.661456,272.8,272.4,271.9,472.1,471.3,471.7,28.132,28.513,28.846,6207.9,6272.9,6382.2,18863.0,4509.9,4580.3,4556.3,13646.5,0.811,0.808,0.814,0.81,7673.2,7767.2,7841.7,23282.1,59.98,1,19.0,17.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:09:11.187568,272.7,272.4,271.9,472.0,471.3,471.6,28.179,28.509,28.808,6222.2,6274.3,6400.9,18897.4,4511.4,4577.6,4517.0,13606.0,0.81,0.808,0.817,0.811,7685.6,7766.7,7834.2,23286.5,59.99,1,19.0,17.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:09:12.658751,272.5,272.4,272.1,471.8,471.5,471.6,28.311,28.455,28.711,6229.4,6279.1,6385.0,18893.5,4550.5,4545.3,4501.8,13597.6,0.807,0.81,0.817,0.811,7714.5,7751.6,7812.5,23278.6,59.99,1,19.0,17.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:09:14.226439,272.5,272.3,272.3,471.8,471.6,471.8,28.346,28.541,28.595,6234.0,6289.0,6370.9,18893.9,4562.3,4564.2,4476.1,13602.6,0.807,0.809,0.818,0.811,7725.1,7770.7,7786.1,23281.9,59.99,1,60.0,54.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:09:15.702127,272.2,271.0,271.4,470.4,469.7,470.7,35.884,37.113,36.459,7044.6,7053.2,7156.4,21254.199,6767.3,7170.5,6835.3,20773.1,0.721,0.701,0.723,0.715,9768.5,10058.1,9896.2,29722.801,59.99,1,60.0,54.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:09:17.189629,268.8,267.4,268.3,464.3,463.9,465.1,88.121,88.802,88.645,18923.5,19199.9,19323.5,57446.898,14225.3,13892.0,13794.1,41911.398,0.799,0.81,0.814,0.807,23674.1,23698.699,23741.9,71114.703,59.99,1,60.0,54.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
